"","B","CD14+ Mono","CD16+ Mono","CD34+","CD4 T","CD8 T","DC","Eryth","Memory CD4 T","Mk","Naive CD4 T","NK","pDCs","B_+_CD14+ Mono","B_+_CD16+ Mono","B_+_CD34+","B_+_CD4 T","B_+_CD8 T","B_+_DC","B_+_Eryth","B_+_Memory CD4 T","B_+_Mk","B_+_Naive CD4 T","B_+_NK","B_+_pDCs","CD14+ Mono_+_CD16+ Mono","CD14+ Mono_+_CD34+","CD14+ Mono_+_CD4 T","CD14+ Mono_+_CD8 T","CD14+ Mono_+_DC","CD14+ Mono_+_Eryth","CD14+ Mono_+_Memory CD4 T","CD14+ Mono_+_Mk","CD14+ Mono_+_Naive CD4 T","CD14+ Mono_+_NK","CD14+ Mono_+_pDCs","CD16+ Mono_+_CD34+","CD16+ Mono_+_CD4 T","CD16+ Mono_+_CD8 T","CD16+ Mono_+_DC","CD16+ Mono_+_Eryth","CD16+ Mono_+_Memory CD4 T","CD16+ Mono_+_Mk","CD16+ Mono_+_Naive CD4 T","CD16+ Mono_+_NK","CD16+ Mono_+_pDCs","CD34+_+_CD4 T","CD34+_+_CD8 T","CD34+_+_DC","CD34+_+_Eryth","CD34+_+_Memory CD4 T","CD34+_+_Mk","CD34+_+_Naive CD4 T","CD34+_+_NK","CD34+_+_pDCs","CD4 T_+_CD8 T","CD4 T_+_DC","CD4 T_+_Eryth","CD4 T_+_Memory CD4 T","CD4 T_+_Mk","CD4 T_+_Naive CD4 T","CD4 T_+_NK","CD4 T_+_pDCs","CD8 T_+_DC","CD8 T_+_Eryth","CD8 T_+_Memory CD4 T","CD8 T_+_Mk","CD8 T_+_Naive CD4 T","CD8 T_+_NK","CD8 T_+_pDCs","DC_+_Eryth","DC_+_Memory CD4 T","DC_+_Mk","DC_+_Naive CD4 T","DC_+_NK","DC_+_pDCs","Eryth_+_Memory CD4 T","Eryth_+_Mk","Eryth_+_Naive CD4 T","Eryth_+_NK","Eryth_+_pDCs","Memory CD4 T_+_Mk","Memory CD4 T_+_Naive CD4 T","Memory CD4 T_+_NK","Memory CD4 T_+_pDCs","Mk_+_Naive CD4 T","Mk_+_NK","Mk_+_pDCs","Naive CD4 T_+_NK","Naive CD4 T_+_pDCs","NK_+_pDCs"
"SF3B1",0.712855068340936,0.878510139945594,0.720009079784726,0.854475334543945,0.720904101690909,0.685714988240353,0.770395664311054,0.552421978497462,0.539624946075837,0.302457222724798,0,0.848166739309994,0.745950047010063,0.799108889555664,0.716438471534155,0.786170146635445,0.716887683361295,0.699377098458454,0.742039174266917,0.635852425927265,0.629986410766291,0.528563335408925,0.418646760647852,0.782797816009084,0.729539461129506,0.80239665140919,0.866564944490627,0.802808870453783,0.786751632321028,0.825913283565482,0.728699269833647,0.723354768748563,0.631402158628071,0.532776083299892,0.863453525458076,0.81442500940251,0.789500653168283,0.720456690870841,0.703009037398423,0.74551968947055,0.639722108091342,0.633878815002524,0.532870339930405,0.423452973556276,0.786139554293419,0.733063677761532,0.789918221497258,0.773650951656945,0.813318913125249,0.714810092719947,0.709390640103783,0.616082752531526,0.515855259687315,0.851326011715448,0.801684186123513,0.703464321193419,0.745956028604319,0.640207129489133,0.634366678125708,0.533410042091876,0.424055061550874,0.786558528177645,0.733505484723186,0.728951410700435,0.62128771951931,0.615335385717062,0.512335634952338,0.400516455785411,0.77023606416497,0.716285981865915,0.667336166974281,0.66165247657799,0.563551107292606,0.45762133573688,0.8100370538672,0.75824755232633,0.54604393265182,0.435229648720165,0.313881843997866,0.711187865774111,0.653860364191713,0.42805573342563,0.305778608346064,0.705748693494112,0.648099340564737,0.162620335037548,0.612083911637346,0.548590487530871,0.51143391827257,0.440974971585103,0.798363856506067
"SPRY1",0.0576463776494963,0.06268167058805,0.00977763839489958,0.777944590158345,0.170185717515322,0.353383040916444,0,0.0767864540269384,0,0.577538537898867,0,0.0588009981964813,0.0744180560057485,0.0601671933872972,0.0339984077042893,0.481293833687042,0.115498350722462,0.216407621785655,0.0292385194287407,0.0672622079547072,0.0292385194287407,0.351004661155127,0.0292385194287407,0.0582238545665555,0.0660673775648887,0.0365794682774641,0.482944815529096,0.117877638938834,0.218558779591218,0.0318318788926212,0.0697589302158381,0.0318318788926212,0.352885174019757,0.0318318788926212,0.0607432168433608,0.0685670810409162,0.465875949114027,0.0931945795500762,0.196266389751401,0.00490076942641973,0.0438432139048894,0.00490076942641973,0.33342229266086,0.00490076942641973,0.0345896994439872,0.0426200542425433,0.519542933708839,0.588028161503536,0.462787987385511,0.487599323424093,0.462787987385511,0.682753508462258,0.462787987385511,0.481671919322457,0.486814689444318,0.26597368327233,0.0887088953889057,0.124576117459734,0.0887088953889057,0.394462323755806,0.0887088953889057,0.116043376300233,0.123447879551035,0.192220913546124,0.22461762605561,0.192220913546124,0.471728395029935,0.192220913546124,0.216900345996337,0.223596851392981,0.0391300659587335,0,0.329896223042274,0,0.0298326315221232,0.0379011242048828,0.0391300659587335,0.358184465729539,0.0391300659587335,0.0678341601444152,0.0756029561798279,0.329896223042274,0,0.0298326315221232,0.0379011242048828,0.329896223042274,0.351435349007952,0.357291376569691,0.0298326315221232,0.0379011242048828,0.0666400133531371
"POMP",1.29525262676746,1.53702170161829,1.64586746491883,1.46788916527501,1.12783148035199,1.34382567894641,1.69048144189524,1.30697044273879,0.89945726814227,1.70564548440535,1.42821060509831,1.66352817684588,1.6905966664015,1.42342597377086,1.4858483223276,1.38529170073997,1.21504169918211,1.3198340415441,1.51226698462893,1.30112869805632,1.11681019744805,1.52135574076549,1.36393971821613,1.49624881386562,1.51233583756829,1.59292477782269,1.50305272796459,1.35321176432286,1.44508204027988,1.61669242424121,1.42859698310733,1.26821257282968,1.62488363760017,1.4840954056594,1.60227409270647,1.61675445006992,1.56083263452855,1.42002611712927,1.50620714103597,1.66842323364353,1.49070717221188,1.34074438038752,1.67620308462303,1.54294919608099,1.65473680796891,1.66848213249816,1.31224611063636,1.40778015807031,1.58536597473227,1.39066317202311,1.22353023617238,1.5938167528773,1.44824667079534,1.57048538839796,1.58542997430153,1.2416489653213,1.44821711410809,1.22140695534082,1.02014960361505,1.45790414843016,1.28925734720238,1.43113031021204,1.44829052119698,1.53210022186016,1.32556783978858,1.1461239360677,1.54101128720445,1.38690798002403,1.51639909616979,1.53216772272129,1.51699945025604,1.37122628911789,1.69809220639806,1.56791974160178,1.67709561643399,1.69053905580796,1.12383016262985,1.52604548928339,1.36942679679849,1.50105751188376,1.51706797813217,1.38168455735281,1.19838176906231,1.35275928936834,1.3713055709023,1.57651860995803,1.68480854768849,1.69814938350172,1.55277527421376,1.56798486748246,1.67715400671857
"ADIPOR1",0.416753761227738,0.501502889183102,0.480059118313925,0.406567723646504,0.288386916545549,0.327007794413534,0.545732137886021,0.955658430792251,0,0.898226578510364,0.540035497783763,0.454827922122551,0.649339487816614,0.46002585848744,0.448907302173675,0.411673711801254,0.354628682091903,0.372887232444952,0.483320937519166,0.722077413127517,0.229932023648912,0.686191540891576,0.480293225966483,0.435972035947073,0.539793452675846,0.49083848206089,0.455161469310641,0.400611493588035,0.418056590123875,0.5238620219109,0.754144243608378,0.281865556381972,0.71941076403494,0.520954777243401,0.478437700005954,0.57815066174182,0.443988392240751,0.388808284039581,0.406458691386608,0.513434649432479,0.745870584079442,0.268564214461227,0.710843426340459,0.51049688643302,0.467523094765169,0.568277014794099,0.34922214295358,0.367578773232644,0.478568821566942,0.718336505509684,0.223805266517806,0.682313684347955,0.475526665777248,0.430988925481142,0.535302850484242,0.30788379041917,0.425315104407109,0.676676187395262,0.154553508712086,0.639091790979511,0.422106283947559,0.37506625568794,0.485061397831665,0.442338126031813,0.689940664578634,0.176811523791033,0.652860810832752,0.439183552607002,0.392958717652237,0.50110501998301,0.771554787627407,0.309641011413208,0.737431149793581,0.542887874292964,0.501312621595672,0.598877023498721,0.587892823454921,0.927354750206461,0.76928611737542,0.736274764654591,0.814182300186513,0.546746204278393,0.306037983798096,0.25305265405678,0.376474240887898,0.735083635754935,0.70090383116686,0.781506228109737,0.498338976910948,0.596180170236718,0.556805611805855
"CDC25B",0.363371272513497,0.0499341679510693,0.102565597464032,0.122379668740917,0.642959569139133,0.751585834596995,0.0463634019080915,0.111630455551338,0.34737783049507,0.179522121020524,0.627733609937399,0.278688693830264,0.0665683538759084,0.218883130331795,0.241446896498469,0.250117590125496,0.512904962189594,0.576200246650226,0.217376836514262,0.245401714179489,0.355406524936965,0.27566582356613,0.504263050976732,0.321926107851641,0.225941127862391,0.076596101171537,0.0868128187547573,0.389777312538926,0.461076962093719,0.0481503787250004,0.0812580402951598,0.209674561789305,0.11682580704382,0.379997508114058,0.170838297680989,0.058285847532415,0.112521706977292,0.40883008742425,0.478830146322919,0.0748592835800499,0.107108297929036,0.232444708903784,0.141783964953511,0.39923573983002,0.194499562663361,0.0847289421186475,0.416169304900361,0.485674881029842,0.0850936705842239,0.117019505274617,0.241193468140867,0.151358996843528,0.406645449695891,0.203585141153845,0.094863323642796,0.698746935464194,0.388507791534976,0.412176389084579,0.506050243791227,0.437850763545439,0.63537556798755,0.477319887725449,0.395729867387906,0.459894857601225,0.481950569714694,0.569767309058676,0.5059151671853,0.691575919711126,0.542834571369013,0.466621012269136,0.0795293077835987,0.208154322502755,0.115157531472273,0.378715502532256,0.169257808940102,0.0565169070345056,0.23643521806403,0.14615233744658,0.402614247146982,0.198644082418313,0.0893532073668936,0.266967791215351,0.497348631849414,0.313622920941366,0.216797621547031,0.428532131738785,0.230334155214592,0.124639209541584,0.468363510295569,0.386008387910895,0.17824239065394
"OPTN",0.223623771288196,0.0467264911987892,0.037294864560117,0.379608980734902,0.531464166889853,0.398973477062386,0,0.558457292752009,0.479573080261886,0.262533360017477,0.570801584251599,0.722956902837027,0,0.139081622665781,0.134792862125152,0.304654720781335,0.389343202484053,0.315137150149465,0.118049853000835,0.404989737285837,0.359764927097296,0.243267798228098,0.412204167491766,0.504138528675752,0.118049853000835,0.0420217972858708,0.226955595212789,0.318183523233814,0.238280199563299,0.0236361413969214,0.334974395777549,0.286388733851089,0.160440239224332,0.342710031201225,0.440945610325056,0.0236361413969214,0.223028330521667,0.314599292619658,0.23439724468108,0.0188212855701558,0.331449950375731,0.28268849787342,0.156242299857715,0.339212791989752,0.437776108242319,0.0188212855701558,0.458416308156512,0.389338101131057,0.207710235920509,0.473026159011323,0.430839613408077,0.322783530381597,0.479767666280177,0.565947097086319,0.207710235920509,0.467411441841774,0.300630991290959,0.545051805661438,0.505855171428286,0.40601212307361,0.551326292151,0.631787232041916,0.300630991290959,0.219253631820281,0.481891407044818,0.440085095960407,0.333078604011221,0.488573611669764,0.574028861969625,0.219253631820281,0.317716662212836,0.268263986594679,0.139857521634132,0.325586427288155,0.425436662353789,0,0.519792824784808,0.421401988751716,0.564648486072446,0.644085806072257,0.317716662212836,0.376929979045028,0.526227301687143,0.608651248687375,0.268263986594679,0.428499396030486,0.519013055961687,0.139857521634132,0.649770361404744,0.325586427288155,0.425436662353789
"NDUFB5",0.747259784931244,1.15740867060612,1.23835579791702,1.25489744845261,0.80996977457417,0.847452770535905,1.27534580581761,0.754495909341319,0.925742962491971,0.759422647878999,0.539842434506701,0.723617089417226,1.1618848100483,0.973216234494027,1.02265654115879,1.03295057353329,0.779106267077627,0.798610582514596,1.04576446766868,0.750884392309061,0.840478129971163,0.753359708195524,0.648919241889196,0.73550830767832,0.975909348760983,1.19870106541983,1.20734059709886,0.998703156242277,1.01439203605252,1.21811487749802,0.976108834419271,1.0482694931633,0.978085463703818,0.895560193279741,0.963852626619308,1.15964924480316,1.24666082607017,1.04692882168676,1.06188454442255,1.25702182470305,1.02540979966793,1.09421580769093,1.02729143181033,0.948888195484672,1.01374663364377,1.20085110244139,1.05697723840577,1.07178453391671,1.26517389313939,1.03567567367278,1.1038023417816,1.0375381059139,0.959965962484168,1.02413231794915,1.20947215851576,0.82888688414827,1.06948882160477,0.782617461360005,0.869530862561086,0.785015553734067,0.683999604708283,0.76772524081641,1.00132858751987,1.08411334822321,0.802054073529855,0.887363840191638,0.804406059411599,0.705429275480262,0.78745061586977,1.0169766514533,1.04845491806837,1.11574497738945,1.05029372299261,0.973743393730416,1.03705897753607,1.2202236202204,0.843780659701077,0.756962312701168,0.652917662718348,0.739175682334327,0.978794180275158,0.846036632927735,0.751293229746124,0.829778214795054,1.05076812238445,0.655647405756659,0.74168011484041,0.98076551396829,0.635945475027624,0.898470462687762,0.966571042178437
"PSMD6",0.219224000584805,0.537361673776746,0.293117289330913,0.45673878113326,0.347452519376695,0.323440050786117,0.455757019392134,0.672515529902271,1.03771860453583,0.568220616558785,0,0.35025226371301,0.435465950859099,0.390891288782074,0.256853016998419,0.345016536505895,0.285392172539062,0.272689034889695,0.344467751224618,0.471336990609995,0.709974788698239,0.40887049481334,0.11560740439914,0.28688264944313,0.333178695438926,0.422677934659863,0.497862513847066,0.44690852410652,0.436110295734164,0.497391530667532,0.607220186705091,0.818513667247742,0.552910174738714,0.30434943825428,0.448176841192384,0.487711093534993,0.378270807935041,0.320653898618998,0.308393599388314,0.377739976772938,0.500702397568238,0.733177620576541,0.440099500698646,0.157260134440125,0.322092771694461,0.366822377144189,0.403587843769585,0.392308842461561,0.456248020744707,0.570435850495237,0.788840513366234,0.514032419985747,0.254222125350886,0.404912275532674,0.4461589315931,0.335518358180856,0.403070286421592,0.523134523554085,0.750997819813879,0.463916554993939,0.188741364921329,0.348853371365576,0.392427218262296,0.391785413002005,0.513132789083912,0.74304223890972,0.453301400209302,0.174740103218241,0.33693601640323,0.381020906494483,0.569997844517916,0.788488459243633,0.513568993068301,0.253621165726205,0.404395403377406,0.445662950175503,0.871696895379999,0.621727136053718,0.39175807830728,0.524309809431696,0.560998418773778,0.830273747426968,0.647828060099073,0.751933733361016,0.781261741187031,0.323938091396953,0.465163496242971,0.504044643065352,0.190382964903195,0.241251843468506,0.393766504355999
"ESYT1",0.157219236808387,0.269871928272817,0.250791037397375,0.315251205839999,0.58834418179043,0.632959259468247,0.464885269102008,0.222029276415386,0.844920232521335,0.180109592568219,0.884848771666475,0.572883157220812,0.312782360367204,0.215131073048541,0.205099198287907,0.239353741159091,0.395837564454165,0.423117482033837,0.322838176021698,0.190149207401913,0.559056852668961,0.168729909306794,0.585804185372054,0.386494548863623,0.238022738996683,0.2603769921943,0.292818954826893,0.441732908735495,0.467804913106227,0.372124860324896,0.24623668997811,0.598173868717776,0.225997582092428,0.623908212909603,0.432810878263805,0.291557289811635,0.283540420886343,0.433743265704761,0.460021686329982,0.36355678652528,0.236513558204236,0.591345230054734,0.216074668363324,0.617253641447208,0.424749343060524,0.282266987500424,0.461091339237123,0.486669822520193,0.392864424390142,0.269726139028409,0.614751949490814,0.24996157104966,0.640068495056048,0.452341114843635,0.314017545003154,0.610900513140607,0.528518779555719,0.42186710434559,0.724838642804737,0.404915752783739,0.747545827151084,0.580643549618106,0.460025180556595,0.552449224133469,0.44845533516981,0.744545196241344,0.431952441588258,0.766814177489536,0.603372282775392,0.485630602739923,0.350811605500716,0.672848466389743,0.332600509214199,0.696753056928185,0.520341448159044,0.391722943164354,0.581209543298651,0.20128907589728,0.607378465889113,0.412765241164552,0.268434980565437,0.566773170224823,0.865083774886787,0.718123832056175,0.613837720673742,0.593317610908172,0.395657563082065,0.248644622561629,0.740982268590141,0.639177131023064,0.451265581059415
"ATP1B1",0,0.053226091052817,0.067221279547633,0.262880835457649,0.107096939343125,0.0807143281560345,0.335801617884362,0.0632579128431727,0,0.892207822553048,0,0.0419642699022804,0,0.0269671308283971,0.0341753710116911,0.140053950070113,0.0549815043134367,0.0411712934646932,0.181930417187452,0.0321290684874937,0,0.542473095108024,0,0.0212022437949191,0,0.0602481682630449,0.1635378188559,0.0805242298788098,0.06706465702833,0.204461938663119,0.0582545815762999,0.0269671308283971,0.558237694228744,0.0269671308283971,0.0476110339707241,0.0269671308283971,0.169828776518261,0.0873578548089725,0.0739905614742903,0.210501401462702,0.0652415597285719,0.0341753710116911,0.562481404529927,0.0341753710116911,0.0546725121726088,0.0341753710116911,0.188019402608931,0.175939938490214,0.300005759520376,0.168042289295724,0.140053950070113,0.626254862237029,0.140053950070113,0.158510703578276,0.140053950070113,0.0939926364980221,0.227973307375992,0.0854176393889481,0.0549815043134367,0.574801069055992,0.0549815043134367,0.0750607939943836,0.0549815043134367,0.216369706577112,0.0720242108204238,0.0411712934646932,0.566612139546074,0.0411712934646932,0.0615269831639191,0.0411712934646932,0.208786178637383,0.181930417187452,0.652214079171824,0.181930417187452,0.19963688794142,0.181930417187452,0.0321290684874937,0.5612754053159,0.0321290684874937,0.0526677677056946,0.0321290684874937,0.542473095108024,0,0.0212022437949191,0,0.542473095108024,0.55485278899056,0.542473095108024,0.0212022437949191,0,0.0212022437949191
"AFF3",0.88823016059133,0.042020799812654,0.00663717782266914,0.394259636314989,0.163997190767788,0.0716694752006785,0.39999956480036,0.0154594021840085,0.27531630419453,0.133219623331272,0.339784835594481,0.0412665199244726,0.381625860117067,0.552084598278025,0.541592315768543,0.671440610336457,0.590293154269088,0.561078682227083,0.673619684734654,0.544183953413802,0.628014039829353,0.580349232605465,0.651144542167782,0.55185820161554,0.666671694475747,0.0244854807423917,0.233569723187015,0.104867623499097,0.0569550139763608,0.236943973672245,0.0288282868865489,0.165456528281211,0.0886595046551015,0.201945041965003,0.0416437309858303,0.226171029625047,0.219113387580612,0.0884092676975981,0.0396818833437857,0.222536687649101,0.0110580189271234,0.149973288496337,0.0719299542537972,0.187020740427201,0.024101740301075,0.211606553791926,0.285741422626456,0.245916592368498,0.397133718899398,0.222689500411084,0.336555368309449,0.272233291225592,0.367393128088002,0.233258395521866,0.387962699620969,0.118898505615677,0.288944420462514,0.0924836991280625,0.2212049414748,0.148726809708557,0.255748712026054,0.104513527016345,0.278720158677993,0.249249506486325,0.0439593332476042,0.178667960291446,0.102918027126026,0.21468610003967,0.0565835355740205,0.238609020412711,0.226100601054305,0.339599916508358,0.275479778489798,0.370345358444153,0.236633694897008,0.390854910993112,0.153804912264527,0.0760719457957471,0.190713266565682,0.0284462096598636,0.21520956443531,0.206789776542727,0.308070003893659,0.165123252569143,0.329883132611904,0.241826422113196,0.0882996211297754,0.265116199044064,0.2016237097176,0.360924165811513,0.225857389637111
"TMPO",0.266417060823687,0.381418882222119,0.561635162287532,0.384447918929709,0.364297298084423,0.463979307257395,0.128256695153877,0.955355356634993,0,0.329133050301279,0,0.306552505653137,0.350307351382315,0.325570238692472,0.424880994522373,0.327172890410914,0.316554269308889,0.370069125368149,0.199721018508164,0.669078214986808,0.142054671216317,0.298266636923478,0.142054671216317,0.286686126466474,0.309241645874254,0.475581278745429,0.382934547458398,0.372894733286119,0.423550880838523,0.262827872172058,0.709009474916984,0.208785312055271,0.355617653370689,0.208785312055271,0.344686152167681,0.36598410284183,0.476960832551635,0.467826131287688,0.513998844638621,0.368241583907716,0.777748331382366,0.319739259257734,0.452126095219047,0.319739259257734,0.442205273660813,0.461543330272641,0.374423363588424,0.425004060018989,0.264534211087234,0.710101982375105,0.210586317884547,0.357172902701567,0.210586317884547,0.346258482540314,0.367523325374719,0.41537985164034,0.253225284594535,0.70287380164426,0.198646785369789,0.346869731770275,0.198646785369789,0.335841651603732,0.357326789359953,0.310141039272964,0.739549797380899,0.258661286347745,0.398827397906823,0.258661286347745,0.388360612469432,0.408757624677134,0.624985835485119,0.066183162251755,0.233730328872674,0.066183162251755,0.221373022673447,0.245432714338901,0.5876739368404,0.690482872814724,0.5876739368404,0.68267428286615,0.69791031128318,0.178046913359899,0,0.164977347981237,0.190415284036142,0.178046913359899,0.317906511747774,0.33977624367314,0.164977347981237,0.190415284036142,0.328669220245871
