"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"SNRPB",0.912782357962348,1.05903330655686,1.05903916262615,1.15451202323672,1.44446536809446,1.12408701084864,1.33280125031369,1.27840411527756,0.547796678982983
"NGFRAP1",0.616010943586083,0.600979522791985,0.0419126227494261,0.00600798704195574,0.00941715218211393,0.0676165244563753,0.169115682670512,0.0500966227187425,3.18436145556695
"RNF25",0.0583352364298672,0.261549410633578,0.0944095168760632,0.0668433328507089,0.0894196245267575,0.18975193237495,0.0569255927512202,0.146546080442039,0
"ZNF276",0.366960738101455,0.233945190872139,0.144864237912959,0.189443986403914,0.293628996918694,0.0507881608444992,0.54694048406324,0.276505893533819,0
"LDLRAP1",1.08291693084205,0.629029030144289,0.111049937883086,0.127217612062034,0.387653125163809,0.0802248507051751,0.128324325781127,0.101080434749277,1.3040566594823
"IL24",0.0938750213675186,0.0134745457330417,0.0074155710152878,0,0.0340002137156241,0.0348613104385976,0.0240003840135174,0,0
"EMC10",0.516703669578692,0.507933815916748,0.546666610277438,0.442930470820465,0.31688515575839,0.477392485900172,0.62811288961269,0.608858980927703,0
"RGL2",0.124485349059496,0.130624884878576,0.367187008162951,0.260226311681036,0.15072272543486,0.100435723148762,0.160904927296673,0.227699805031403,0
"FNTA",0.617466309251306,0.626292313469186,0.44779426049565,0.918858688818892,0.657085150779523,0.381533161190172,0.695821333569631,0.518655388699927,0.320258061886738
"GYG1",0.550340363102249,0.399057598292706,0.441727088440004,0.344161715675195,0.75599664953718,0.591205194577034,0.568108451501808,0.316167514671909,1.14889595195231
"TMEM199",0.114891298304204,0.238755628762353,0.497089697375112,0.146432793730624,0.299052682957275,0.293695337745133,0.377605289339371,0.218458519088537,0.678285741610034
"ZNF593",0.188853795350418,0.318976400362604,0.360770324996774,0.146318717625522,0.24930855619359,0.494906173375059,0.181670292755411,0.50680485235274,0
"TMEM55A",0.161314285907954,0.205030914172857,0.695421266459207,0.175709188116828,0.180275306280518,0.175927249656533,0.0931302388568905,0.522784256046905,0.629123998489358
"C9orf37",0.263820507676567,0.060434703045616,0.0252978978416776,0.0331786791792466,0.139712993122267,0.0306237310003312,0.107921241206015,0.201358427993684,0.077408068412236
"AAGAB",0.132476434774358,0.153021341903233,0.162106369009649,0.0908963164412209,0.770752424382213,0.117630578296924,0.316743806057192,0.0913122622266222,0
"DDX17",0.774588123447361,0.549826694322568,0.600852857745872,0.673456607123247,0.841085827125456,0.551931254884625,0.750943363160189,0.558705848963478,0
"OCIAD1",0.696631340249498,0.813385148191842,0.53986332556643,0.642731295629524,0.829774112544997,0.542320151344265,1.09321516798964,0.287387694416641,0
"C15orf61",0.404918792892302,0.292054255433408,0.15515067060655,0.142188235421135,0.405594405495672,0.241900685059829,0.448180305703574,0.391109658442724,0.384581322515959
"C9orf142",0.662172450491309,0.822484885050353,0.759855379351896,0.59506427759691,1.55913868570888,0.490133697439003,1.52237635068088,1.12006661045872,0
"EIF4E2",0.362511888210258,0.436238679726038,0.87037584051251,0.286454370996778,0.404626594906598,1.25024740120192,0.50182256040503,0.801897380505484,0.149252240411471
"KPNA1",0.136763755857877,0.168077962112192,0.121015051161307,0.267413500777608,0.162825389514059,0.101294630358921,0.798126257771889,0.0499844178443732,0.539413497527854
"MTIF3",0.357097343819663,0.662445518716589,0.486225892852697,0.357435707507733,0.340502236978985,0.622335134202156,0.498203525255376,0.433682893676615,0.893442210389953
"POP7",0.314630237506991,0.281805823471706,0.365821324395574,0.123392378702606,0.264643301492736,0.297928412559822,0.368467540444369,1.18782419753244,0.250164189258317
"RNF125",0.292061604108256,0.270862010534155,0.290267074635461,0.090397865511468,0.468444995694453,0.158076348946496,0.644099598906092,0.113245690770241,0
"POLDIP2",0.278407885444077,0.345065175279427,0.23287917001054,0.347076242295888,0.827311572028111,0.279790714599361,0.413625560938873,0.503264086744624,0
"ETS1",0.531247624233355,0.678437183208321,0.0309932685048788,0.245002483495392,0.574391074012565,0.0457157982457128,0.728114381374919,0,0
"ILF3",0.493327083591153,0.373006376437054,0.398009269759879,0.333935752261289,0.438750496362323,0.27751014362745,0.416026402115002,0.650621404540667,0
"WIBG",0.278187110658539,0.453366595999577,0.313813586616619,0.225138761684525,0.615124864201751,0.295298598312772,0.304600217671075,0.0841052327376327,0.593376771415277
"TRIM14",0.248035165265978,0.197536458667038,0.298972557097586,0.120500793816896,0.209850852997226,0.237514188465244,0.284259088689536,0.300803190121906,0
"ACADM",0.262843419087683,0.273340650828937,0.108719925451073,0.584434681857228,0.363196026198263,0.169267506318086,0.842184244263762,0.45619040227469,0.077408068412236
"LBR",0.380122673487184,0.365570061022688,0.180748903455533,0.75115965471058,0.503270967383957,0.319204517004529,0.626893738019865,0.249585045392614,0
"UQCC1",0.10707189797405,0.130804741543491,0.0968632973337305,0.413824999638253,0.0168233769674861,0.116571979686627,0.16940218380539,0.085696661068766,0
"FXN",0.318887480373704,0.260744474153128,0.206358588038712,0.130183584140619,0.180351064626282,0.733999428419519,0.347482954784587,0.231250203949393,0
"PAFAH1B1",0.329721044760573,0.259840037722612,0.166071625062201,0.127697296998529,0.336368217243629,0.401700535780619,0.36070459419054,0.414909457652777,0.077408068412236
"DCP2",0.166727805287567,0.207681006990208,0.513648574624764,0.258637989686865,0.171818499747317,0.314819174927481,0.413892494710048,0.158155174898315,0
"ZFP36L1",0.761766380125793,0.958509278356636,0.89386201056813,1.17995040690356,0.767760281978105,0.529761461066472,0.741628111199601,1.06148266387787,1.00426079826546
"ABHD5",0.261337395306214,0.0733870620895715,0.169034360177073,0.0555497694114568,0.0456644665529569,0.29277010837938,0.0732873780933144,0.0906134211862506,0
"SAMM50",0.220545683083525,0.244983787261458,0.33822785243439,0.256105030873464,0.375714657098658,0.347898591200717,0.30919027507728,0.408777895169144,0.077408068412236
"ZAP70",0.586997590827374,0.634266010038639,0.135853420427971,0.0897185747593786,1.12530816312096,0.0909795856330862,1.43715613207765,0.0432878080738257,0.077408068412236
"DOK3",0.0434333082926345,0.0305305360260482,0.867887816640645,0.136365721448165,0.0417517258151268,0.347953317265154,0.0279156705479512,0.0677949975696645,0
"SLC20A2",0.0495477159825253,0.0752630797904099,0.0460324648084659,0.0733489660661167,0.100187364644046,0.0148428814727646,0.0871396697084333,0.757678310468688,0
"INTS2",0.0211766488545133,0,0.0315529046263548,0.191339913259438,0.0479358450252138,0.0294596651822123,0,0,0
"ZNF175",0.0890974057834419,0.0334510568088263,0.00889021181957885,0.0513716683003535,0.0271816788205362,0,0.0330161050130038,0,0
"NKAP",0.229972753954652,0.234834251625247,0.254307279420289,0.202692967914646,0.703826488463279,0.327969150287771,0.40304703122891,0.418034474913941,0
"SAMD3",0.378925175141006,0.46780146480594,0.0571737579465018,0.116571051631364,1.18022380886933,0.0909180051908206,1.64009942228388,0.136596099127149,0
"FAM120A",0.106247408295453,0.252113646120125,0.198167012977766,0.0842177919066177,0.201312576338757,0.197282081324467,0.223045005626845,0.484593999177806,0.576494198603947
"CAMK1D",0.135864303937243,0.164356728339133,0.177416467324685,0.773215585550079,0.249407806627036,0.198540619191582,0.0950229904241387,0.1338928201253,0
"MGAT1",0.40946030370693,0.433558303471947,0.584920032994945,0.277702303867424,0.441653599771363,0.715375703259691,0.664924978112202,0.485128078214515,0.437920715852566
"ZNF468",0.0579338149727508,0.0351737988260213,0.0311052779369646,0.122771762559592,0.225357256569167,0.0361345355189538,0.127134510234314,0.0480991414283182,0
"RHOG",0.776362203662959,1.0732957754941,1.78185449386155,0.731275134605545,1.30512585966665,1.98456821261487,1.3007465466494,1.63963578655533,0.216278997808759
"SCAPER",0.192886770300513,0.442359730178928,0.0590447608323985,0.212441577048254,0.145935726205431,0.0267179644794532,0,0.101982996494183,0
"PPP2R3C",0.319105351560191,0.195340729293831,0.196071686862279,0.262465745999739,0.720126812874047,0.545122736082268,0.50104269135679,0.528649261319279,0
"TMEM126B",0.419340136696572,0.495927452517473,0.287556507745286,0.37218833084656,0.545110081500972,0.694376830450991,0.862814564833136,0.285868774356435,0
"PIK3R1",0.436337119282042,0.296684997731256,0.124400981783913,0.199702603411771,0.313360979555606,0.261802528153259,0.126270454750126,0.165521922994082,0
"SPRTN",0.168179304027018,0.157667373136943,0.108388088966698,0.111611355289686,0.142905328584229,0.516222319031846,0.318833386958473,0.105529316863438,0
"NNT-AS1",0.145420203260587,0.101229879161336,0.241559441371135,0.140229105673995,0.143623257989278,0.0194802753494125,0.127153758057617,0.0539551733136331,0
"UBE2K",0.494629402279657,0.305619886984663,0.230986762063695,0.199765130279813,0.22817047590188,0.215740004887353,0.324781715636996,0.173709163712094,0.568716792329974
"TMEM18",0.248811363864009,0.296192733028458,0.261242053565793,0.17995736861893,0.318085848086301,0.679125371407622,0.496763624902515,0.14463042485528,0
"TMCO1",0.514516069492259,0.634443541578559,0.510161935435968,0.671006818637186,1.06267270731332,0.594270748222734,0.81966182780839,0.540384982279359,0.368249140125365
"TSPAN33",0,0.0075940426979511,0.0417572993225118,0.119045515878269,0.0513712509718471,0.0110568736328365,0,0.0716433467613158,0.58273545417837
"SEC31A",0.346248843246952,0.297692715562034,0.178797794488077,0.277576666253404,0.227742505718161,0.271818504784826,0.340044231978321,0.224815240098182,0
"CNDP2",0.18812899206533,0.31606290164812,0.402420276586512,0.464822426508738,0.491265176006363,0.518049440826355,0.572926154941344,1.44847532712928,0
"UIMC1",0.141481672750916,0.159368800623414,0.0824217837583289,0.568566616585667,0.247581173429874,0.103748392485234,0.201368973909841,0.185889674365999,0.852003935432053
"FASTKD1",0.0409142255244671,0.0285210147551123,0.00418221664510422,0.0376291586794459,0.155649418781364,0.025708696890712,0.0739138533280881,0.0950839495803659,0
"RRS1",0.279956451866267,0.345180502732716,0.26331283319553,0.160447024093443,0.324505052008434,0.0921542366914122,0.198963117414713,0.376986143345807,0
"CCNB1",0.00642172640165022,0.0568897601294818,0.0106108546167611,0,0,0,0.053547964511523,0.0482924378633716,0
"HMBOX1",0.204184732827204,0.212301977372624,0.175735009148453,0.602518549171628,0.268233187349519,0.212849428959588,0.238159201143814,0.255042910681898,0
"VAPA",1.02008190516403,0.944833790292759,0.85053832711316,0.987688358556826,1.13903757496987,1.02821285628392,1.05698874345637,0.615872041687131,2.03199798103156
"CCDC94",0.206801836380084,0.152160768349101,0.327198460878254,0.219553328862635,0.159825080513847,0.172319149147311,0.223147749509605,0.179011013705246,0.250164189258317
"EOGT",0.0389907542266755,0.0234564478408318,0.0128576417669847,0.0143660816702398,0.0489197301204826,0.0159802948098376,0.0281102932604874,0,1.54651330813595
"SIAH2",0.455660900178343,0.483401635860222,0.705492463943695,0.739718558374116,0.32867602485763,0.370791142327657,0.402253468459585,0.338680761748943,0.982045392588534
"GPBP1L1",0.29193740332028,0.318883210118436,0.219765491731845,0.305727809346206,0.227295825777592,0.561549936380997,0.323945545691256,0.153493792260781,0
"OAT",0.245602537538303,0.320041219815916,0.101023901017774,0.194078448418372,0.263202486949342,0.0929685526130938,0.16713859724225,0.0589209562374565,0
"MX2",0.321311119642087,0.487245220396224,0.573330724406215,0.238595066511091,0.496469485088901,0.626128305820617,0.330065848745352,0.583370519138813,0
"PHPT1",0.434270972589625,0.442112850135323,0.889325394974728,0.378772161438874,0.839344653018207,0.718783573620985,0.935468280390283,0.8164461332137,0.450102224971902
"THUMPD3",0.136143589388904,0.149624936472631,0.412692126100656,0.122922244930607,0.201987723657515,0.147286206141082,0.183896105113252,0.295699995856116,0
"XPOT",0.277170411387675,0.253839646958362,0.0350136880871559,0.13093315307426,0.163611876067125,0.0349977960725858,0.0853435722073479,0.0839849863853353,0
"PTGDR",0.131591566545379,0.0990899121367146,0.0220529807438514,0.0481114415977343,0.563188500212398,0,1.45761242417288,0.189188544330674,0.320258061886738
"KLHL24",0.176195305878819,0.316376683361103,0.152654130757261,0.252999746384651,0.110392039573004,0.0921186593723548,0.277941420749735,0.0386602246644108,0
"METTL21A",0.313286041758023,0.24254698043602,0.206775922907002,0.71812040640677,0.159447973473865,0.363909203471852,0.331058635972682,0.1490889203559,0
"ANKRA2",0.134139096633903,0.219476501920483,0.0705332721513806,0.237276273334607,0.20174406571539,0.103164323096771,0.155775829335179,0.258747138206015,0
"MID1IP1",0.399058912308393,0.499396443647353,0.849044172108105,0.361435607036993,0.36498895606706,0.590660684050095,0.344420552308284,0.606614320035698,0.488558511869773
"MORF4L2",0.51542581156598,0.332989626106251,0.302518456254947,0.341072649962246,0.508393994541396,0.312412006122515,0.591160785285928,0.277321449611142,0
"ISY1",0.260418724104352,0.235290126872614,0.27684761499887,0.703084073620622,0.464296677779209,0.278186104937789,0.46449463038336,0.302209909589535,0.310948659893827
"PPP1R8",0.295180489842508,0.192538458983235,0.13490211445276,0.357816356974194,0.264630948639385,0.265022733506272,0.487018462841398,0.15999475008221,0
"RAB1B",0.201428258939201,0.165367101405505,0.44083673194624,0.245081330169315,0.190612287923988,0.323227291733917,0.389418028817758,0.401115187140991,0.547894487493677
"NFKBIL1",0.10861309541388,0.131941292867928,0.20585266219502,0.521167638652904,0.0850603482174184,0.193273244864289,0.215744986057862,0.177993348621027,0
"LYN",0.132021403118967,0.178167359787561,0.8528193264717,0.928863295721367,0.297811585825448,1.53035253567942,0.854787634490788,0.546597611814973,1.0360153972834
"TCEAL4",0.40500411372981,0.217856101983169,0.154141429942343,0.223512056223597,0.174200741581547,0.0480690995048312,0.0894939555381407,0.420598735746841,0.250164189258317
"ILF3-AS1",0.665198117997669,0.84121788209472,0.434375225899354,0.795687255902567,0.435789414964692,0.469302373549012,0.418726615175581,0.448759295264218,0.250164189258317
"GALK1",0.0576560397148887,0.179688335739614,0.641294535033274,0.108893224685188,0.219145464345396,0.339375296178612,0.167903466850057,0.37595037685937,0
"SNAP47",0.181297840275346,0.237587082466143,0.103311528867108,0.550971558739281,0.0944978100528853,0.0527044240121568,0.165959733153579,0.167610817534218,0
"UBIAD1",0.263953103939083,0.351198227047013,0.0711045880959914,0.15449340653499,0.167940579787804,0.0546921367408317,0.161668990851006,0.0553018070513442,0
"RNF168",0.160220733553,0.116053468686815,0.161675529211688,0.0663726897786137,0.543679328293029,0.147508626547867,0.257710651318696,0.102766144129965,0
"RORA",0.476091107287237,0.703574753949583,0.0866435404966669,0.132517439494961,0.976758696049783,0.099470644185803,0.76122661933632,0.0492438689845633,0
"ATXN3",0.215290365370674,0.238249465446592,0.184664669780326,0.295764203757092,0.613710363204392,0.277050941690768,0.156679859140187,0.0959756245740216,0
"GLTP",0.305867753654092,0.125017398051471,0.316636747394643,0.167302528867693,0.136006542706402,0.144336362595337,0.266828910758413,0.50722870962453,0
"NANS",0.318396504788027,0.203174586196087,0.727351938617958,0.216504354532516,0.411157884682394,0.817035641722358,0.390468183477924,0.667189442045155,0
"CTA-29F11.1",0.370849340741619,0.314206208469948,0.234902008271912,0.363926089910585,0.257517149756434,0.128269215674715,0.235871998114474,0.511514968459214,0.250164189258317
"AKTIP",0.357151587594274,0.497239730892196,0.043953769731398,0.168444831097365,0.29492330051594,0.0832542158546785,0.131515627350771,0.0482924378633716,0.826228831778192
"NRBF2",0.294126750645307,0.333366845159298,0.298820386902532,0.207974293310654,0.34154630882475,0.389133435864654,0.318481747943524,0.222977965213757,0.561462888410815
"ARHGEF2",0.253262553552382,0.422841107892532,0.316832987426039,0.426394581251487,0.249345993418945,0.327127473522683,0.340645226465061,0.347937361781885,0
