"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"GGA2",2.67319486153712,1.93704846870536,2.28663181137711,2.66134840072109,2.0628206604438,4.01547934353717,2.04036807337492,1.42277444949045,0
"NKIRAS2",2.51999796959927,1.80649347603911,2.38975337871679,2.65517764120922,2.30592188645848,4.46939559312702,1.97136480093404,2.05893353745871,0
"MRPL1",2.28583786388265,4.90363836034044,2.06702872660313,2.27794064036481,2.59290746158095,2.02195542015221,1.95141601292984,1.5139930195507,0
"PBRM1",4.4990915353569,2.41674293930145,2.93520234422378,2.74717732949102,2.36056424053068,1.93704846870536,2.08594362943213,1.80267569149187,0
"NABP1",2.27402056526025,2.5131943767162,2.30267509794438,1.78306268190063,1.86586093957915,4.34888744082301,2.37547280874254,1.5139930195507,0
"RBM5",3.8302498896781,2.20007408950475,2.15296497685855,6.10307887577346,2.33069148836054,1.81419047444502,2.16858883633388,1.25995207206784,0
"MVB12A",3.96422802876736,2.21811682755416,2.80797541146635,2.29141179239592,2.17237096816587,1.82545566694945,2.02025167330389,2.09058973266341,0
"ISOC1",5.08166085991849,2.27167755553097,2.21593015871003,2.31245433874836,2.47397757925581,2.30918160180076,2.80286733634645,1.02028789176194,0
"USP5",4.96477579069195,2.38571210613216,1.96395366424925,2.17547887170819,2.0628206604438,1.23191099257344,1.9891267505551,1.47615728415992,1.60529084532146
"RFC1",2.21157459936603,2.23508169123344,4.99994947271044,2.6321208856186,2.6788631072448,1.33840041969542,2.03630243545912,1.17701331454554,0.754599959773609
"AC010642.1",2.341661203443,2.18103416648712,4.69383999645769,2.28187968364256,2.97488449060745,2.61316976459608,2.534304649529,1.17701331454554,0
"TIMM10B",5.24909529093647,2.34848508174124,2.46408199502328,2.02766208552975,2.36056424053068,1.36950713014174,2.08594362943213,1.17701331454554,0
"SEPHS2",4.74372606343415,2.31986610512122,2.73901772124583,2.51685108634779,2.33658009824673,1.74072183545655,2.81188713751575,1.69278404402543,0
"ITM2A",5.40606310288581,2.6181632721171,1.96395366424925,2.05269531133651,2.61551605470547,1.53478654268765,2.52791645104193,1.42277444949045,1.47711303513792
"C1orf63",4.07372744829042,2.41349478164118,2.7282548159048,2.76326319615546,2.59290746158095,4.77837771756483,2.78272482014723,1.58601561325983,0
"CHN2",1.59331490451863,1.13081986196042,4.25640547709152,1.81290190580186,1.88551008878341,1.69750433777891,1.83689930522053,1.45063895424497,0
"CTBP2",1.6362062807501,1.61619197847266,2.21811682755416,0,1.9269522353107,1.76557996364628,2.34123657960239,4.28455955787411,0
"DOCK10",4.2392050779662,1.97136480093404,1.77977734016826,1.93047041241648,1.93552530938719,1.5730164873976,1.88978981391945,1.48586893971067,2.83623022199256
"SETX",4.15540709750583,2.46802631430948,2.67760030638204,2.51685108634779,1.86817271522586,1.57392569303943,2.32318182948587,1.04353978703592,0.754599959773609
"DMTN",1.9607996208036,2.05033202914929,0,1.3573810936217,2.37106003102387,0,0,0,4.57093163581854
"GTPBP6",4.81840769118284,2.52183903978078,2.34506608797021,2.75956043448145,2.31780055628332,1.77244035960556,2.37547280874254,0.972264818174942,0
"MKKS",2.83020667073977,3.38302061088455,4.73984956806914,2.78272482014723,2.51685108634779,1.93704846870536,2.74649446222788,1.87452903387721,2.39880485990856
"ADIPOR2",4.9132154104018,2.5855012251463,2.35277882971183,2.15094959722266,1.98640864111952,1.66477614270494,2.61199900607317,1.15007464567578,0
"MOCS2",3.66106407752679,2.31327456881637,2.16996207632236,2.67131361394878,5.9838792833993,1.43192314015944,1.73801327664054,0,0.754599959773609
"SNX14",2.60849622829458,4.44989214583574,2.4779685171541,2.15768756831102,1.89409452062965,1.81634322825567,2.39926002598991,1.17701331454554,0.754599959773609
"hsa-mir-1199",0,1.40534255609059,1.48217661889704,0,0,0,0,0,2.68012774048259
"C1orf35",5.25042006352617,2.31986610512122,2.54343727095434,2.57703409667661,2.6108298331905,2.03398882528649,2.30632864200657,1.42277444949045,0
"ATP5A1",5.47736655351907,5.36024400862284,3.38588892208523,3.43263334384202,4.93626260535318,4.23655144667887,2.8654123694741,2.60966224193145,1.60529084532146
"ECSIT",2.23881743979135,2.11424399841647,2.80797541146635,2.21811682755416,4.64262271945357,1.62924857899404,2.50437875320082,1.5139930195507,0
"SNRPB",3.23124631958246,2.75311782248205,5.60036550610088,3.68777834168435,4.8917980482121,3.26897751197573,2.90695778295355,2.44929195870847,2.19261566157738
"NGFRAP1",2.61551605470547,2.34848508174124,2.33236965435157,1.12264402955817,1.27091228700105,1.52010483234034,2.14960885591511,0.972264818174942,4.17754316886348
"RNF25",1.87843203544026,4.49751405245173,2.73361977595171,2.22250809117966,1.93603268455258,2.61316976459608,1.86586093957915,1.80014174798086,0
"ZNF276",4.17373879899041,2.23732106466724,1.96923989795969,2.52738625588589,2.3501999032919,1.43192314015944,2.61199900607317,1.48586893971067,0
"LDLRAP1",5.99631127329808,2.92680249952108,2.08316920743694,2.132383105178,2.17202639373152,1.62924857899404,1.91205973214532,1.09462821965324,2.83623022199256
"IL24",3.90179849906127,1.501942095567,1.52010483234034,0,1.80267569149187,1.90911670117351,1.56131017941111,0,0
"EMC10",3.27054242149455,3.24189305344464,4.67101177799867,3.3125492643081,2.37946447147854,1.96659215144957,2.22988054031027,1.78032384495796,0
"RGL2",2.64054431873684,1.9174857665439,4.41878297897559,2.10977392952907,2.05210381241253,1.58308757983562,2.05625384589532,1.48586893971067,0
"FNTA",3.20213266357272,2.33742477636058,2.87957606515677,5.48172361670547,2.88222379680458,1.84537770631748,2.86775743598394,2.11147380941695,1.64054971358604
"GYG1",5.80567494806014,2.2826697832931,2.73227545844736,3.49340963556567,2.50437875320082,2.61316976459608,2.45187364974288,1.4314382131363,3.43932495007774
"TMEM199",2.16584945476847,2.14860478865585,5.07258494366098,2.53912739363407,3.01700694497274,1.71708908713297,2.08594362943213,1.04353978703592,2.68012774048259
"ZNF593",2.49718693891809,4.82686335397475,2.73766512164114,2.19509408385393,2.3348933362267,2.30918160180076,2.02025167330389,2.00926883797296,0
"TMEM55A",2.34848508174124,2.11809586296276,5.75300469041267,2.15094959722266,2.55376119912244,2.02195542015221,1.83689930522053,1.70280763306855,2.39880485990856
"C9orf37",4.92618351067334,1.69387047869308,2.08656151198565,2.2015026587273,2.47447541666045,1.36950713014174,2.02138708338238,1.17701331454554,0.754599959773609
"AAGAB",2.62615392477935,2.12618175857957,2.93351608337319,2.05033202914929,5.5720372434553,1.90911670117351,2.40336774176403,0.972264818174942,0
"DDX17",4.98354643259412,2.40933704521816,2.74308805784308,2.53698058623264,4.69924957899462,2.86489207950685,2.4695102014989,1.58601561325983,0
"OCIAD1",2.83020667073977,4.65297037358861,3.24734194735429,2.86854049623893,2.67844197027321,2.132383105178,4.92240609710168,1.42277444949045,0
"C15orf61",4.62032051532222,1.94112545093198,2.03804222210607,2.2463411830498,2.3636117977186,1.84537770631748,2.43412438824543,1.53450102219499,2.02366296411885
"C9orf142",2.72159442620997,2.70093918396505,3.05795447311522,2.49463314221488,5.46988137532048,2.09745446481609,3.72256705905441,2.36900874284331,0
"EIF4E2",2.79345838500717,2.43065064210979,2.90206446205225,2.27167755553097,2.48097413751812,4.77839913166163,2.52791645104193,1.76571384459933,1.17973783348048
"KPNA1",1.88078382714939,1.9855951031528,2.4779685171541,2.14827038255578,2.11873968172633,1.53478654268765,5.06159159282126,0.970836072298413,2.39880485990856
"MTIF3",2.50437875320082,5.28186921977835,2.73901772124583,2.70581306370385,2.75587317177316,2.14671168747339,3.59222788063478,1.80267569149187,2.83623022199256
"POP7",2.64054431873684,2.19014490174816,2.63092419790698,2.33153014356912,2.2210416706577,2.61316976459608,1.9891267505551,4.0807660445678,1.60529084532146
"RNF125",2.46211673236237,2.12164341369804,4.63126907898058,3.01178629032515,2.67633933291001,1.5008577815123,2.4920870175616,1.17701331454554,0
"POLDIP2",2.71301090015572,2.2573764407947,1.99623969310687,2.70581306370385,5.42422548938818,1.93704846870536,2.61199900607317,2.05893353745871,0
"ETS1",2.8899468588033,4.60378516497638,1.85737034030775,2.36667061299137,2.74127669153452,1.38356309013006,2.64905040833871,0,0
"ILF3",5.13472887760091,2.39155582030483,2.73766512164114,3.16880465833313,2.48047245816107,2.61316976459608,2.84636103194603,2.00926883797296,0
"WIBG",2.61199900607317,2.39155582030483,2.89396786284092,2.14827038255578,4.92614756962257,2.03398882528649,1.97723927763111,0.962957957872923,2.41720799370422
"TRIM14",2.50437875320082,1.86863594734354,4.29580693805008,2.67131361394878,2.47149278491091,2.12650693025845,2.02651735011104,1.16854091338151,0
"ACADM",2.87246613470874,2.02366296411885,1.74383018970019,2.854549518702,2.07247287236374,1.77977734016826,4.77301747459671,1.48586893971067,0.754599959773609
"LBR",2.42187281397639,2.78343635018663,2.0556596178288,5.36123725384296,2.68967140524988,2.02195542015221,2.24760197712563,1.48586893971067,0
"UQCC1",2.51999796959927,2.12715767699375,2.6852046975842,5.07235983705831,1.72235600442801,1.42325256811428,2.32318182948587,0.895106722420111,0
"FXN",2.79634280824789,2.43745371123816,2.18803317369721,2.53698058623264,2.22397718951683,5.00908752943827,2.22988054031027,1.17701331454554,0
"PAFAH1B1",4.65475305125165,2.24861202924938,1.91600200588079,2.14960885591511,2.97312237002494,2.16790310503083,2.21374942574787,1.17701331454554,0.754599959773609
"DCP2",2.46506634686284,2.1668756163322,5.08885266885969,2.52738625588589,1.98586618555096,1.77732325234048,2.52791645104193,1.45063895424497,0
"ZFP36L1",3.74531446586581,5.03499525712986,2.94880745714876,3.23202500397852,2.81335849607541,2.30918160180076,2.75082826856227,3.66892179296657,2.94368140337263
"ABHD5",5.19949200672227,1.94831399636671,2.95138147019881,2.01968459887662,1.6802341060118,1.81634322825567,1.79051056185953,0.962957957872923,0
"SAMM50",3.27141295880124,1.83823143450616,4.45198512096769,2.29541660351543,2.44367199273037,2.03398882528649,2.21374942574787,1.45063895424497,0.754599959773609
"ZAP70",3.27141295880124,2.52791645104193,2.01291228114764,2.03283462619696,4.94609292124207,1.81419047444502,4.44772913841103,0.881959517867391,0.754599959773609
"DOK3",2.35536583020814,1.75640286678226,6.28821181122713,2.67131361394878,1.8099041925235,1.75048145574537,1.68415373591483,1.17701331454554,0
"SLC20A2",2.79634280824789,1.90911670117351,2.24181853511694,2.4162781433989,2.367546638764,1.23036561568234,1.82023447116132,3.61808573244361,0
"INTS2",2.04680061763826,0,1.76598168249413,4.20674374033727,1.75205563971062,1.35141006662396,0,0,0
"ZNF175",4.04124523874165,1.86770977587311,1.66512360354456,2.19226222776456,1.56041831239381,0,1.82501912224963,0,0
"NKAP",2.4327015705185,2.14760199418497,2.61904748346797,2.28187968364256,5.26793395970767,2.75817590126603,2.66631673970834,2.0456270638864,0
"SAMD3",2.60037797328632,2.9778290221585,1.76317442783216,2.38616016791626,2.93816093164051,1.66477614270494,5.15201413788177,1.25995207206784,0
"FAM120A",2.2210416706577,4.29058083965938,2.35709500583626,2.01010809137879,2.31738806956212,1.69750433777891,2.10723100359207,2.42093776694553,2.4779685171541
"CAMK1D",2.79634280824789,1.97616779134565,2.60966224193145,5.14465052150941,2.37106003102387,1.76718820849755,1.85759852342962,1.03656137118465,0
"MGAT1",3.27998776586728,2.27676263379713,2.67006170336998,2.57199359828721,2.41674293930145,4.2635596049689,2.61199900607317,2.00926883797296,2.02366296411885
"ZNF468",1.94831399636671,1.72500447137959,1.54370083335211,2.51685108634779,3.69098499692945,1.24867094577686,1.84403241487607,0.94654430484636,0
"RHOG",3.09645162381969,2.81581619823161,4.9803056861069,2.71498426186875,4.89702129677382,3.4191059774885,2.82820785886726,2.5507209435472,1.47711303513792
"SCAPER",2.56089741343352,5.2585027343019,1.82720448804516,2.55979565564398,2.37503047324819,1.20621747417976,0,1.09462821965324,0
"PPP2R3C",2.64054431873684,2.07125975698358,2.16790310503083,2.66258782702545,5.17760137924748,2.12650693025845,2.48651233885876,1.86539945915656,0
"TMEM126B",2.87167962488401,2.4572235330968,2.6788631072448,2.854549518702,2.34123657960239,4.54978785658289,3.42397634003984,1.70280763306855,0
"PIK3R1",4.89416764735339,2.11264461853244,2.16790310503083,2.854549518702,2.54885537438827,1.96097449950031,1.87328444292206,1.22968017823951,0
"SPRTN",2.66818720706047,2.05923185480196,2.2748030708548,2.33153014356912,2.31656371763325,4.42734303732653,2.21374942574787,1.07913200211218,0
"NNT-AS1",2.61551605470547,2.063420415282,4.65040109977394,2.29141179239592,2.11873968172633,1.43192314015944,1.9174857665439,1.02028789176194,0
"UBE2K",5.10793535528567,2.11424399841647,2.21665838732908,2.45042047371683,2.03168215820064,1.8411261320469,2.09651480349671,1.03656137118465,2.02366296411885
"TMEM18",2.53163708099442,2.62496545469943,2.63092419790698,2.08656151198565,2.41395803210652,4.65361374472101,2.88222379680458,1.02028789176194,0
"TMCO1",3.19536986156097,2.52052358342976,3.02256765907645,4.32844514671366,5.02211664690009,1.89842446852378,2.78272482014723,1.75389664476683,1.60529084532146
"TSPAN33",0,1.54370083335211,1.98532411759619,2.88594384543757,2.37106003102387,1.03003102451358,0,1.21690134710632,2.02366296411885
"SEC31A",4.73547709920248,2.20007408950475,2.6788631072448,2.28187968364256,2.15904206495528,2.61316976459608,2.19296925176608,1.53450102219499,0
"CNDP2",2.32985368712411,2.02366296411885,2.44079629389538,2.74037240642779,3.17757478842262,2.39268433164903,2.04036807337492,4.36350492627274,0
"UIMC1",2.27402056526025,2.03630243545912,1.95193426365869,4.92503180289531,2.37946447147854,1.86909947255371,2.11552585406241,1.5139930195507,2.75128570305625
"FASTKD1",2.37018028595242,1.62661684555831,1.10249396935516,1.78306268190063,3.28640934159256,1.24040187167179,2.02025167330389,0.96135890776752,0
"RRS1",2.26856400988145,2.32692808480662,4.60103963127565,2.74037240642779,2.33700232904182,1.59082098285834,1.98370023447069,1.45063895424497,0
"CCNB1",1.70299123288682,2.55732187085311,1.8116156410013,0,0,0,1.90277992121162,0.949060125061916,0
"HMBOX1",3.25569580704656,2.09902308259877,2.44127489383508,5.34881847531822,2.3403879874538,2.30918160180076,2.03688192726104,1.42277444949045,0
"VAPA",5.24053370417835,2.55357899930438,2.89396786284092,2.87957606515677,5.32028861861412,2.61316976459608,2.5855012251463,1.74917231911612,2.94368140337263
"CCDC94",2.74513031640784,1.90911670117351,4.73944863194292,2.59347982111894,1.95609318492501,1.47433669857198,1.88978981391945,1.34319296817675,1.60529084532146
"EOGT",2.38975337871679,1.47746094177633,1.43924329833117,1.78801928284575,1.93603268455258,1.28359788827238,1.68989523212849,0,3.96520349525958
"SIAH2",3.42627706605918,2.3918566071052,5.65051062639359,2.80748765735265,2.32985368712411,1.83889841761433,2.61199900607317,1.22968017823951,2.68012774048259
"GPBP1L1",2.85763970874937,2.02366296411885,2.4572235330968,2.5775959831465,2.2826697832931,3.88423749955175,2.02138708338238,1.16854091338151,0
"OAT",2.7499141123751,4.48787293286605,2.07734437208911,2.2826697832931,1.96237499240504,1.21631616342993,2.03630243545912,1.07913200211218,0
"MX2",2.60733178829351,3.68082118817176,2.67760030638204,2.42280890680479,4.07007724728382,2.48030529783335,2.059828834746,1.69278404402543,0
"PHPT1",2.72959298432882,2.54994312838816,3.02256765907645,2.22889363875662,5.0773301879871,2.16836019348413,2.72625138255313,1.77841291246688,2.19261566157738
"THUMPD3",2.60733178829351,1.89746006310715,5.19949200672227,2.7485446566073,2.65702427240858,1.62793142351789,2.04036807337492,1.5139930195507,0
"XPOT",4.64490456636969,2.05923185480196,1.44640302156465,2.0485643031154,1.90667306245649,1.50958447027608,1.95765872924939,0.96135890776752,0
"PTGDR",3.26291675365922,1.86770977587311,1.74812676048036,2.07734437208911,2.41395803210652,0,5.38163202373378,1.4419492953562,1.64054971358604
"KLHL24",2.23025094024828,4.61542997161537,2.19014490174816,2.26314385595782,2.2043674648486,1.33550233465579,2.21374942574787,0.815962939470939,0
"METTL21A",2.53270310735032,2.31327456881637,2.73901772124583,5.00739572893453,2.2210416706577,2.07065390954384,2.37547280874254,1.07913200211218,0
"ANKRA2",2.01066810647351,3.65370696217713,2.01685551058656,2.35277882971183,2.04974233716016,1.8116156410013,2.20007408950475,1.45063895424497,0
"MID1IP1",2.60849622829458,2.37458837341891,5.40917387388277,2.67340414014782,2.36492133554336,2.68817996073914,2.05625384589532,1.92079364728584,2.02366296411885
"MORF4L2",4.69808119871865,2.30999856153725,2.86854049623893,2.53698058623264,2.41256905039555,2.2031725502623,2.61199900607317,1.45578576577921,0
"ISY1",2.38975337871679,2.05033202914929,2.43983991154884,5.48118225397204,2.37503047324819,1.8099041925235,2.14360348589712,1.54297736882619,1.60529084532146
"PPP1R8",2.60037797328632,1.79259328900454,1.8774934218237,4.44353525501252,2.41767330687326,1.91847658751164,2.69716708601757,1.17701331454554,0
"RAB1B",2.59922443837022,2.0476819563453,4.36290824301593,2.76442350715612,2.9343588184488,2.28240633160662,2.96610809164301,1.80014174798086,2.41720799370422
"NFKBIL1",2.60849622829458,2.19686910077171,2.73361977595171,5.32551123450527,1.95245287211938,1.68165683736912,2.02138708338238,1.07913200211218,0
"LYN",2.23881743979135,1.93198329352362,4.51447315370104,3.0887544137177,2.3501999032919,2.87731280787407,3.02101959326864,1.83897256470905,2.86971637625594
