"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"CRTC2",0.0548983959081149,0.0469256083835077,0.0532562417939093,0.0416540272951311,0.0629522480896395,0.0713643458730231,0.0375630996194622,0.0644757142093359,0
"CHPF2",0.0347905119763209,0.0347738659808913,0.0426231269181717,0.0349039470730094,0.051260113903008,0.0450330314526712,0.0379438376263101,0.0318789657148868,0
"ZNF330",0.083572864370909,0.0843535922658262,0.0972270706772346,0.0896464007971303,0.0751720619216439,0.126403550616131,0.109033512163137,0.0435374178428593,0
"YPEL3",0.237521272989534,0.2296539669242,0.268909035230149,0.267054954296413,0.269745775413247,0.19995086533612,0.307820690648227,0.345330370446738,0
"CDV3",0.134456001896682,0.142980893223225,0.215003302263229,0.0948364198751925,0.121199517138101,0.232331889874904,0.21857305731896,0.158214947735135,0.0524975662313913
"IFI44",0.11888385325532,0.199122142602335,0.242555869349972,0.0829504801916021,0.149956247980606,0.218138442880364,0.203311631839996,0.382285960973329,0
"SSX2IP",0.00466224092380485,0.00651712670429471,0,0,0.00694919248103564,0.00737130476325111,0,0.057299109077549,0.2390450587806
"ZNF32",0.151113798131326,0.191052108667813,0.0600490394972545,0.147843396279501,0.189484121216099,0.107379743528553,0.166406502931081,0.154789662895161,0
"FADS1",0.0106154271299165,0.0097439504765909,0.0576789370671913,0.0135454788003278,0.0199198077331842,0.033444354382324,0.0221517280429601,0.0649637057389801,0.0524975662313913
"PDXDC1",0.0355268943246928,0.0590120641095949,0.0211981115174215,0.0361146244092523,0.0407056952445713,0.0493667756434401,0.0481881055883688,0.0921526830368272,0
"DHX36",0.129058079490006,0.14518378579049,0.0937711844830393,0.0985415841119509,0.164414877321915,0.106168590299797,0.136309920292406,0.0853133742077003,0.0524975662313913
"TNRC6B",0.161264603285083,0.195719351093379,0.0842407037242201,0.159222044428058,0.149048005615354,0.0912061297234129,0.156926270365651,0.201258083631556,0
"SPPL2A",0.0320408201022103,0.0873650037763546,0.097921600739191,0.0495894119733399,0.113120744937439,0.169683045292478,0.241225001003693,0.0271882616546746,0.0524975662313913
"DICER1",0.0293842325243014,0.0539375461865477,0.0935858426972363,0.0278925528256388,0.0383921326233642,0.0717988036187283,0.0784269500336551,0.12488790247583,0
"MADD",0.0420562372157386,0.0365803312378332,0.0381594627887891,0.0632000223715761,0.0203380851010435,0.0706748212823727,0.068080223589127,0.0284709050032168,0.219406732395338
"EIF2AK4",0.0260770162699298,0.0317157286998154,0.0935661185585404,0.0196975290740221,0.00626174589322987,0.129250662933068,0.0366506178282785,0.160934847481391,0.0524975662313913
"RP11-432J24.2",0,0,0.00258520004588499,0.00669975740431003,0,0.0252467759520071,0,0.0271882616546746,0
"SLC19A1",0.00443878483437136,0.0124345632076662,0.0355017348021678,0.0166149686216107,0.0126478157572299,0.039071311876134,0.00757789830709351,0.0581369813196358,0
"ARID4A",0.145697885398661,0.216085690467647,0.130124297305837,0.194397681938641,0.196825723989492,0.190463178886675,0.161121199352777,0.159808596447843,0
"MAPK1IP1L",0.171821820383282,0.195181125210459,0.125066903361075,0.160380091175191,0.19342620160529,0.252609089393134,0.220932415901181,0.166575597179477,0.110809552811729
"NELFB",0.0134087249661817,0.0259862407800558,0.0554991096374015,0.01806429221813,0.0319399300350615,0.0162363556348056,0.0480387782963317,0.0292268334646329,0
"TANK",0.127923278647273,0.226563589449945,0.16575541019869,0.191724531152214,0.127511958808182,0.302394462090086,0.167224145731308,0.156091395002647,0
"NEFH",0,0.011733480866102,0.00643551125621466,0,0.00632163627996995,0.0229690123887164,0,0.0292268334646329,0
"ARPP19",0.134208282739027,0.16426281643405,0.13022339866784,0.163776583513028,0.166593460858125,0.139661837777665,0.131618573039484,0.161215427377608,0.175160725588331
"CYTH2",0.0604152837001869,0.129675105316973,0.0844452135537741,0.0683493140840947,0.101080321911425,0.137456808790305,0.108947559656815,0.0965835298017517,0.0524975662313913
"XRRA1",0.104505936045596,0.120732365306765,0.0389150387283238,0.0862040757676098,0.111646054704744,0.0635101446616898,0.0606611199522908,0,0
"C1orf123",0.138266699499181,0.157844546092508,0.149974790625063,0.0790863526640886,0.140151603537215,0.281442047236082,0.169832211083822,0.284250217579954,0
"LMF2",0.0683831868128408,0.123129533375325,0.0853653567295752,0.072675627753564,0.0802102350926337,0.112085226717756,0.103174264852828,0.0572519204165733,0
"PCNP",0.429305994145345,0.452365515710209,0.202131775141399,0.379568527837492,0.355429940121425,0.320018856625025,0.436846299344841,0.391916572984601,0.460423093973562
"RETN",0.0138304833061923,0.00595952899879916,0.273693239397043,0,0,0.202754999702859,0,0.0779290513422169,0
"RP11-589C21.6",0.0768319166388106,0.111916562585719,0.00661702110495444,0.0421231253935435,0.0336801778631334,0.00625130942190724,0.034739983921676,0.0377075550317308,0
"NEXN",0.00179217871141108,0.00354334331362812,0.0287856241563459,0.0195769284821706,0,0.0458427391005595,0,0.0284709050032168,0.474461192836737
"DUSP23",0.0805225420406544,0.123893934196071,0.238481082277392,0.0693584849129948,0.172649359081836,0.280456782803712,0.221301185320472,0.431936583743392,0.110809552811729
"TRIT1",0.0221140429614616,0.0220366930334099,0.00487941443917723,0.0147903327675782,0.031966423979766,0.0216103196762387,0.0427050029889737,0.0581369813196358,0
"MAP2K3",0.114688879937399,0.193453491005575,0.225219482238302,0.189797247849807,0.259453230658506,0.470912448504032,0.30452101720997,0.289454077793579,0.183528420328394
"MIS18BP1",0.0614287839697217,0.0516678115205043,0.107988341981745,0.149211929944306,0.104083367464204,0.217650723002376,0.0899643297455826,0.192364115131704,0
"RAB9A",0.0807547990686409,0.15833152531337,0.116604060989472,0.080593728668237,0.250945383011978,0.109660388484394,0.180598403027334,0.134578427651607,0
"BLZF1",0.0374154164702981,0.0267030786464111,0.0146484557648428,0.0386038016092223,0.0533242973829569,0.0284872303444168,0.0456571680847224,0.0296000303894536,0.0524975662313913
"RBPJ",0.117682534414338,0.183432467782219,0.151353519900616,0.0747606238768011,0.108214678910161,0.146146687105231,0.12592505979316,0.297084582788627,0
"CHD7",0.0456928656321656,0.0475945169931848,0.00668099132726215,0.0654360035988166,0.0635186511606352,0.0233905809521858,0.0224843953305209,0.0955082385953266,0
"MAGEH1",0.142247086556856,0.119020296993585,0.0270850065102172,0.0633310582004229,0.0722564559481683,0.0670571759960267,0.0738740333018644,0.044075176043088,0
"KRBOX4",0.0553100235863539,0.0769531987408544,0.0314082796919363,0.0672137138828561,0.0686350913108741,0.0295499491406596,0.0705118568027641,0,0
"PEMT",0.0304174072490805,0.0591808481595956,0.0248289456340564,0.0192940727768745,0.0653262613040277,0.0445451157033985,0.0352141008654119,0.025179169186381,0
"SFR1",0.0602987967102259,0.0502124960169218,0.0832132967549272,0.0520424771457367,0.069073231726187,0.0487117071197043,0.0574300935967474,0.100509656822573,0
"COG4",0.0500409023229484,0.106437829733105,0.028709186659351,0.073592118320673,0.0319238595932631,0.0608854111587196,0.0884414914676373,0.0611771345655968,0
"SAMSN1",0.128704582593653,0.200211124336904,0.087186571339686,0.0925831049082992,0.159813030551484,0.235686131272689,0.133744172694192,0.150056669226413,0.190837656149913
"GRAP2",0.218855849922612,0.262870710109879,0.0400530486501561,0.0900164590227039,0.255738471562182,0.039824966133295,0.19007429410974,0.044075176043088,1.28648885877079
"TREX1",0.0928859653334911,0.132740700416222,0.334513024907039,0.175802327842244,0.155231140603612,0.362816024732095,0.12192193530361,0.169969770636282,0.0524975662313913
"XXbac-BPG299F13.17",0.263478782063951,0.23001784603365,0.0809730511491639,0.217712105494556,0.21054883176299,0.125807300577148,0.253713952881335,0.12855375391253,0.0524975662313913
"BRWD1",0.0715373636267892,0.0915894034696976,0.0721027241969053,0.0556775418564521,0.115601545070505,0.0948846199595017,0.137885457511367,0.114032625986657,0.0524975662313913
"STX16",0.151147287687189,0.136335086849853,0.09807916184767,0.125111109952152,0.123074765531555,0.137086909738735,0.149002587408901,0.281485762272818,0.0524975662313913
"AC073072.5",0,0.00305425635213643,0,0.017388022250759,0,0,0,0,0
"P2RY6",0,0,0.00272925459673964,0,0,0,0,0.105790385747735,0
"GP6",0,0,0.00402528906889833,0,0.00688187986500042,0,0,0,0.201053510091719
"DHX15",0.0626361496587769,0.0959077291599969,0.0635917039145504,0.0748883644730064,0.111133697106407,0.0766384122156942,0.145894020592039,0.0275880120685885,0
"ATG12",0.218581106722461,0.205844191447151,0.139339469887426,0.147007112332542,0.183934112616207,0.252200009999685,0.281287790486924,0.241457437567466,0
"DPY30",0.220270511704093,0.279278992879103,0.136031696300605,0.227763932565295,0.294805845505445,0.246498562385453,0.270053321791316,0.159149902391112,0.0524975662313913
"ETHE1",0.159050143673433,0.24604391139711,0.322551407014176,0.0557894666871436,0.221993018293172,0.188257777540802,0.250052909078269,0.368610821880244,0.0524975662313913
"SF3B1",0.251962385684475,0.261810328972229,0.125877876113805,0.202225837160116,0.230382113323316,0.173162686175285,0.273854559922767,0.292089446162038,0
"YTHDC1",0.0967980488588455,0.115860681364728,0.106773570498613,0.107084720020832,0.0894036674253582,0.0857682190398923,0.0791916819532258,0.0810585771021863,0.0524975662313913
"WNK1",0.109542911608158,0.195481976393368,0.134963850945511,0.107393533763315,0.116096532376823,0.198044651167921,0.121824339361998,0.215075157567362,0
"SPON2",0.0511028379481757,0.0468011740003074,0.0390569363784559,0.020556322025362,0.253924394683122,0.0300812161394162,1.05869046830365,0.0657943089587843,0
"CD55",0.253063773979726,0.249624542876712,0.360457751775708,0.361292628443758,0.193780253730601,0.571395156231672,0.2313801011012,0.443879339171469,0.183528420328394
"DNTTIP1",0.0762986086711008,0.0752652602672691,0.186297133275294,0.0830903928292587,0.0815497226672823,0.175854817018318,0.101282515621502,0.262260062449679,0.0524975662313913
"C7orf26",0.0793265757258278,0.0892972351252724,0.0768947023226345,0.102806026581877,0.0952311548434162,0.0902013943846111,0.0772451696753936,0.0608923330519503,0
"BLCAP",0.119274220782684,0.0987699141670526,0.116019657072838,0.184432119510521,0.104576164710877,0.12905709356697,0.10339077672826,0.267995482061707,0
"TMEM14C",0.192842741510205,0.251443510122316,0.346427054377285,0.191060926321835,0.173590104560865,0.20686765437731,0.0528112960401323,0.457704246766538,0.204211636983017
"ARL4A",0.201206541371741,0.221400703442112,0.263932816462078,0.360990440735306,0.106103481423687,0.360072069363447,0.166970426200241,0.210838192336304,0
"CUL4B",0.0229653256347808,0.0231861368210193,0.0289485375688761,0.0298810582114131,0.0141302114909855,0.0148644186164529,0.0246624632953347,0.179828101989766,0
"NPHP3",0.0440615617472421,0.0514681944914702,0.0256809408101468,0.00446244081920595,0.0423412410973892,0.026154752120303,0.0413564762730336,0,0
"RABEP2",0.0238956009042544,0.0330844847677196,0.0303126773573809,0.115127933508144,0.0341531905366258,0.0212869654532723,0.107370269378618,0,0
"SCFD1",0.113627423209454,0.135519263813672,0.0708337328027714,0.142679423301177,0.0841253206674021,0.131123853522285,0.199627251377179,0.19619940555274,0
"CORO7",0.0738909917960041,0.118658561650082,0.121802161243737,0.0565621035260543,0.113036848199203,0.133958056131954,0.107155878582865,0.199514782930264,0.207743779862783
"CACNA2D3",0,0.00261646095641523,0.102635270165226,0,0,0,0.0114854697897937,0.352715715582409,0
"NOC4L",0.0718816983924324,0.0663539727869915,0.0632685528599655,0.0578625565537228,0.0662798345418205,0.0542167558108375,0.0417363808012942,0.258377829874362,0.108552683890958
"SLBP",0.151228239632862,0.226935019201449,0.129002264096535,0.124699129314261,0.208822075122182,0.168581813037296,0.241389209777739,0.14485298661721,0.251338901241502
"ENY2",0.182347095901939,0.223722784601122,0.386523898383845,0.225034125608227,0.378181189805688,0.533376449577091,0.284549364453435,0.419822963096459,0
"LRRC59",0.0748226757747302,0.0932951652542698,0.110170114214889,0.104977068273494,0.0507122329104414,0.184380829114547,0.156339503065551,0.115022892259459,0
"STAU1",0.0599096623626833,0.076407602385107,0.072908666528418,0.103983182521865,0.0763010458402224,0.116710532491552,0.0678935045002195,0,0
"MRPL21",0.219841574338704,0.207670860480517,0.281794560215051,0.20396321785185,0.213310960884033,0.397449288006613,0.207764162330086,0.38700991680048,0.145497985344611
"ORC2",0.0489893597322195,0.0284276450119672,0.0258171422776589,0.0251678717196414,0.0265512763117974,0,0.0242681831624169,0.0293332725669269,0
"PIGT",0.10530063448763,0.153248605046537,0.10655689755617,0.0988351312918288,0.143591081282938,0.16701727310436,0.234308745171319,0.167605722045768,0.158151128163607
"C15orf57",0.0847464234622296,0.110483450605094,0.0754124716356337,0.2985438081821,0.137503717996799,0.119691523554052,0.128781667932157,0.195398512258641,0
"ZBED5-AS1",0.0438723395895725,0.0361041342894705,0.0356802944464284,0.0799458631045289,0.0266499019315914,0.0371652379290642,0.0208750956575024,0.0304326772412392,0.0524975662313913
"TRIP11",0.0463804523180481,0.0853529595711363,0.0376413366221232,0.04846629300603,0.0316031856670139,0.0404148528405,0.022056532877552,0.044075176043088,0.0524975662313913
"KLF13",0.107964403684588,0.102820123396609,0.123475437919779,0.0805666671812493,0.124501757148418,0.125569354066924,0.217582495410972,0.100470580614262,0
"NAP1L4",0.268871816719483,0.287278852081894,0.0870429110620834,0.101954436245266,0.228071499793155,0.141779722298766,0.224222991466638,0.161966379680583,0.157928209847346
"SNW1",0.193074333507312,0.221786977733246,0.175158413484797,0.213964201201932,0.212943799185041,0.297434904889798,0.249852687328187,0.396925975169236,0
"CR1",0.0182571287323178,0.028654432310051,0.0585983979363525,0.0349110397097536,0.0176828911190882,0.0285652417787569,0,0,0
"FRMD3",0,0.00223438737790626,0.00413319311555905,0,0,0.0135751583077122,0,0,0.114987237907121
"SMARCB1",0.146110485778154,0.164650411206807,0.144405204800549,0.348514527640514,0.163440699363762,0.205922742199109,0.254023700350039,0.419804340158242,0
"WHAMM",0.0965940050706254,0.114585831666865,0.0451068186007446,0.063044885098019,0.116050048138294,0.0717569244665346,0.202122177683931,0.225797556021465,0
"DHX9",0.118833111982852,0.120032330262865,0.0866126388766112,0.0920614401982706,0.118082646140129,0.0568697015498265,0.118267635579184,0.0882138629537352,0
"NOL11",0.0799527230998505,0.112869803513673,0.0129317833905886,0.114675158426918,0.0998737924802052,0.0602808288261239,0.114435931461911,0.142269575452985,0
"CIAPIN1",0.113767965540015,0.104671552724965,0.0976873646453336,0.0558021907401432,0.113581916804578,0.0848841705090891,0.210684786771332,0.208860616659078,0.0524975662313913
"C12orf10",0.141049305495819,0.222321547499249,0.225379585522027,0.136864372053518,0.131416605175562,0.12958074536075,0.162227775437167,0.258239039007121,0.0524975662313913
"KCNK6",0.0203058209924188,0.0454181253522991,0.124003072261649,0.00752209688685306,0.0301816820352573,0.070436406217729,0,0.159528214996655,0.293466133926015
"TMEM222",0.0879113101343687,0.123503933430976,0.0494923906634589,0.123151988874077,0.164443649038884,0.082489675476767,0.0905207256815166,0.0976518489987724,0
"CELF1",0.121035745337794,0.157471764388775,0.171312457786333,0.117701233173194,0.136721613316452,0.178295752510031,0.215681098761836,0.207143672347226,0.0524975662313913
"SHARPIN",0.109598614338086,0.159661792063182,0.111781865812227,0.100581958514302,0.221544723413475,0.213710699470479,0.228951061481339,0.275059325603844,0.175160725588331
"R3HDM2",0.0343722366373739,0.0362990857692776,0.0418819905264233,0.0510966915238369,0.0575103311534797,0.033998364273423,0.0216767001425904,0.102588647241305,0
"FEM1A",0.0346282430976097,0.0437282484354868,0.0404762976090324,0.0444075205695876,0.020286929443865,0.0723445586874341,0.0684708848642693,0.10218797845496,0
"IFT20",0.121563593092404,0.178991887688649,0.241723394033815,0.179396295739276,0.115016344340009,0.174838676420594,0.28546986766214,0.294621828274844,0
"ORMDL2",0.104009228593602,0.16527771017462,0.134701102831028,0.127395115014028,0.195226397154738,0.248604848010806,0.191280326268099,0.129138517962876,0
