"","B","CD14+ Mono","CD16+ Mono","CD34+","CD4 T","CD8 T","DC","Eryth","Memory CD4 T","Mk","Naive CD4 T","NK","pDCs"
"APEX1",0.867998839758113,0.423075214600058,0.38478464439468,1.50689837455833,0.833520358393772,0.893353294530333,1.02411293499178,0.825670240297619,1.10465958035427,0.285827144815884,0.730943610823957,0.565831275397505,1.15171236406542
"STOML2",0.606760774668554,0.345915370224127,0.465328555437817,1.08252017881319,0.562831910996591,0.682248173501729,0.620700567512338,0.887007956406834,1.37938768770229,0.40184186253193,0,0.694118114517646,0.513924815684003
"CHD9",0.879439036345242,0.417569992864415,0.529917287996718,1.00252378110144,0.324167935264488,0.318303102859071,0.618843352574604,0.522840222115285,0.780662761409175,0.822851368793282,0.233977257165829,0.699103066260507,1.49524017011598
"CD300E",0.0598743301292085,0.907388638367385,0.955109092064256,0.0258374587994089,0.0184652799137808,0,0.403326954658369,0.01708275227623,0,0.367137433536744,0,0.168052431421049,0
"SVIP",0.402739890558871,0.0951656355561285,0.04709441192389,0.465501051238304,0.566653176803847,0.504889928438819,0.216913802823004,0.467967174682296,0.733930945527948,1.04786329880736,0.941054806078475,0.430687662853261,1.14081272834565
"C20orf27",0.481214718746467,0.729928230365203,0.996005115687593,0.490748844230012,0.246971144232178,0.428453364914299,1.04802893559518,0.826341721002185,0,0.640078172824131,0,0.481423625682868,0.169346537483439
"ODC1",0.7093774708049,0.11479166338867,0.0987472095976583,0.437843018497478,0.248066944181029,0.333058856322516,0.310320893419909,0.84290227159815,0.219305982204992,1.07066309425943,0,0.168326790414872,0.856299561151611
"CD300A",0.044146497549195,0.502864058647461,0.912733444579974,0.379870201792338,0.0239084272342718,0.0611427394221304,0.622937220981794,0.050168505472242,0,0.464096114116601,0,0.942157954970967,0.423326000236185
"PDZK1IP1",0,0.0092527043180219,0,0.0365568101819852,0.0160187790007677,0,0,0.0195700961940972,0,1.23910177009248,0,0.014520634917053,0
"SLC25A6",2.86943181827617,2.65772455014611,3.01177283422854,2.88932412632406,2.71398629920217,2.81174502171865,3.06316678986335,2.04744395881912,2.79549191714423,2.1016335850763,2.44459507314808,2.15984661991993,2.62112028249026
"RP11-51J9.5",0.238716133485572,0.521432409201459,0.379321200892542,0.192972808464191,0.927977657854755,1.0849999519299,0.341508540760385,0.187888055991199,0.950135046886401,0.0973525108555891,0.851355209004435,0.657382482734163,0.247403698874701
"OST4",1.94453403827032,1.94756554950876,1.72748111420863,1.89767677453106,1.96919206891853,1.86179935303632,1.85573802996451,1.46272241032254,1.69515059094246,2.86011914963809,2.04954726771653,2.08852276742533,2.37595449956067
"PLAGL1",0.0289573127670267,0.157386930292418,0.0943276139208591,0.643962253665314,0.0251470042665759,0.0423235236947326,0.194267809867302,0.0847908257042288,1.19454307654398,0.156458608586541,0,0.057285534269081,0
"ELF1",1.01776228647968,0.89360234213176,0.870448432229337,1.13490937959271,1.03161688911598,1.09704396499898,0.833783122598583,0.571529367550033,1.34676956879144,1.96535250619097,0.706661208840561,1.04947073010986,0.931721973878219
"STX7",0.972319743748833,0.554278227973538,0.747887414273723,0.522080052212642,0.143560423361495,0.127788412711882,0.77437174034087,0.234351611699367,0.346745169903449,1.09305378557276,0.233977257165829,0.388838196014284,1.02158671815776
"PNRC1",1.73498558721128,1.9045150146307,1.61144730819604,1.75078892326285,1.96703771120467,2.01192358957769,1.1590233336519,0.824104565912068,1.56357122336959,1.59621107669757,1.90483527715363,1.73211142380998,1.36046259027507
"NACA",2.87596335986627,2.52020991881427,2.82313234696882,3.10445492683398,3.05947482181677,3.00090419640402,2.81907851454006,2.17432713502274,2.7430251305906,2.07972025258121,2.95322128354377,2.33878144272599,2.96742030162328
"MTSS1",0.770536924657873,0.390200456426855,0.910620117795036,0.0272130800411214,0.187502502376592,0.0321500142216242,0.0757591260834207,0.0869719034543465,0,0.756719702208042,0,0.544606934686664,0
"FAU",3.92563208149118,3.57653197101249,3.49238507419096,3.48260578476847,3.79083018740054,3.71561272373841,3.552174329384,2.60082760319127,3.63053734722361,3.20700539135928,3.86024343937743,3.34674789371129,3.61830567074672
"LEPROT",0.230199999820037,0.63580611936947,0.635907930056652,1.04702657854474,0.304456427524686,0.253316443993653,0.413568587907665,0.716065452178752,0,1.22052206963277,0.347219446839222,0.350195755493736,0.644475190706856
"SYNGR2",0.972288249661217,0.73553621704593,0.970493393985808,0.360907148583524,0.234561380412115,0.154393621332637,1.09976167990478,0.353091314909355,0.408886053734302,0.351315913123484,0,0.387247747416209,0.591433770574421
"IQGAP2",0.194510017847354,0.678003422828121,0.43238839076437,1.13614389339553,0.318409767651556,0.329937403556649,0.493145366866096,0.480167887112813,0.847147870252304,1.0398228718198,0,0.890831215273164,0.7732017506155
"RABAC1",1.34734514121641,1.30492918327526,0.967948344768006,1.35668418734892,1.01146686663242,1.22550747072703,0.847487116751258,0.310591778375542,1.4695821354237,1.18174103305261,0.981601836098212,1.35715063302675,1.65605563454729
"COX7C",2.52766496530708,2.13744432969331,2.3277220470908,2.52941276911536,2.6877000290065,2.67084664326623,2.31125123090259,1.75222633736408,2.65247323501536,1.69719851421858,2.7047310635122,2.10214113482082,2.35437681392726
"PA2G4",0.614637470586789,0.592612831625218,0.649771779896913,1.02718148004763,1.02526322342875,1.11982000736943,0.811326354289323,1.36569743883794,0.934399610427892,0.544000776402328,0,0.998021177413897,0.760444264824838
"IDH2",0.737103980161909,0.429677183760664,0.705952998092601,1.28696035755123,0.701547780035604,0.91398755239645,0.993134472105238,1.37040971037274,0.159148410158282,0.509212743225854,0.811878112171376,1.09393555245254,0.614834482142368
"RP11-73G16.2",0,0,0,0,0.000526439431773332,0,0,0.00319990033368543,0,0,0,0,1.22543960505201
"UBE2J1",0.76705782379309,0.834522399223055,0.874229489789323,0.688370396734732,0.399379471266215,0.306648521559933,0.686199978002713,0.292638148366288,1.01001346498052,1.11961511601921,1.01367827083273,0.527431329471524,1.46193017873071
"RBM38",0.842587010226102,0.20136106219615,0.414075641699746,0.0873655706254198,0.54949293312644,0.457070400886804,0.327075922059172,1.08047385214173,0,0.724767364258596,0.233977257165829,0.99693866526143,0.604900454503485
"BLNK",0.732010125567402,0.000933218664945646,0.0296855961186888,0,0.00546780228702371,0.0180435890752342,0.279691213392715,0,0,0.127579672467367,0,0.00953573579615499,1.07247740871054
"COMT",0.373623962227848,0.985284502617644,0.753678824705608,1.25171203765495,0.326416729057092,0.47677640418023,1.00395172212823,0.459247819882853,0.662291868070273,0.819941480124441,0.233977257165829,0.698664517353456,1.26308181423133
"MBOAT7",0.0663287144597505,0.754477690661228,0.416760188975466,1.1188227126184,0.107775539176021,0.0473447498887111,0.72134980660351,0.139041408455275,0.538479084256722,0.224935562966493,0,0.185479125432613,0.258288625418118
"TMED9",0.841621039646735,0.799877327591342,0.968632338570065,1.11635665654982,0.771760952892048,0.846052379123261,1.05497585568514,0.637406918878176,1.25099288574814,1.02419231487,0.648177788868096,1.3901086793406,1.867921421429
"RGS19",1.01601242512272,0.920670547890983,1.38621894884418,0.678926343518736,0.621984473502959,0.60379269434037,1.01229621418169,0.16025313916952,0.737380287590535,0.436539038933739,0.489214332100355,1.09033934726636,1.14459078589689
"CYTH4",0.355570258126508,0.495638592708657,0.695701037410274,0.18483040280134,0.344864303153559,0.408966970339591,0.624665165022184,0.0286785984626593,0.159148410158282,0.186159021989555,0.30671265837847,0.709931580350913,1.32981701831094
"GLRX",0.451005945861213,1.46675684725175,1.33275694447499,0.783287298854967,0.935451102513808,0.80068136021266,1.19204577263858,0.605428372415687,0.548932292561478,1.24775372412087,0.572059927492739,1.2545535592466,0.858215374742957
"SIGIRR",0.327517294074328,0.725892600589842,0.480071053611107,0.469953793671213,0.870695260445128,0.666595844957064,0.735076412673203,0.108147110513778,0,0.535274168462924,0.852415071287285,1.23568159882359,0.27433842087299
"PTMS",0.0339538559406304,0.181035180414954,0.0336768849460284,0.578919199360073,0.0289798956195201,0,0.411250881343042,0.685370280023818,0,0.863803274277974,0,0.064474448185138,0.816218082100451
"APOBEC3G",0.655413136508951,0.143557329792829,0.454327618713716,0.315568179342627,0.171593222940491,0.293212829220041,0.304608430683679,0.0798302416048427,0.456567260763969,0.282276325106882,0,1.31564400499291,0.608763923695671
"DENND2D",0.293808390101696,0.123996503621427,0.0947647712910354,0.117590980996528,0.596554911983462,0.731847532471921,0.105798660748393,0.0372787625102607,0.623631935295958,0.342912475824938,0.688126947302983,1.07844307921174,0
"RPS11",3.86295329006455,3.18885278050844,3.14738245243178,3.51872219885357,3.48475808885678,3.54287912150118,3.54697870459344,2.66003858820779,3.44278719372839,2.89568195401231,3.57003976536607,2.9276766166455,3.45048316526892
"WIPF1",0.72157193595554,0.788435846199166,0.728888344694296,0.284105296365382,0.727148135497282,0.833537304300556,0.548217503834473,0.162358730042845,0.953228333032841,1.2917234372626,0.844113346599974,1.28304163473481,0.383905114099884
"CLTA",0.50501875536556,1.10684562232211,0.990860244744509,1.16742595732756,0.535177094688185,0.533474032902833,1.1486465794603,0.881963767932258,0.707957390377511,0.964204685652441,0,0.59555436948926,0.530234705968762
"POLR2L",1.25827394646425,2.07523288216856,1.82462954511148,1.47183172206954,1.22386856003568,1.29454399492779,1.71011077645196,1.51146118796372,1.44636490891545,1.94560297055547,1.68334816921688,2.35373703899238,1.79005185974151
"SPOCK2",0.256697485780904,0.0294514080974292,0.0567704613900743,0.327177702207238,0.633125528705567,0.663359953054623,0,0.0151206523974405,1.13648331937168,0.230425147300732,0.488314700125962,0.128446673633312,0.0789488958202308
"CD83",0.929970052186023,0.724478400999954,0.865085926163488,0.0913380652130491,0.0609229436624619,0.0932983239055264,0.741101850105448,0.0562486116000612,0.384028110702012,0.300459089218646,0,0.197643924478269,0.216756885421438
"DNAJB1",0.444456252084425,0.39328443231323,0.532496984195983,0.374958420062482,1.07556195197027,1.27545801401322,0.145427669243185,0.299295375430698,0.608990036705418,0.379799843082708,0.836515908305738,0.650437203554201,0.17162973879078
"FARS2",0.0877424199215898,0.0964500911638529,0.141640863344994,0.184571562665715,0.705116211294386,0.815491162457534,0.0966397500300945,0.0777756353702799,1.0156644251198,0.132859280605311,0.563393000973112,0.156414634931407,0
"HNMT",0.0447748389284702,1.07448436960016,0.666148499355352,0.00831285549616995,0.0154893464447524,0.0536895504524684,0.311749700772707,0.034347096109565,0,0.531111975520033,0,0.168651744793955,0
"CD34",0,0.00390179943415453,0,1.21783611141969,0.00496752936055841,0,0,0.0942950420762892,0,0,0,0,0
"SPN",0.0747727822668496,0.415045874374769,0.86875319228134,1.14516934981515,0.276939820333417,0.360793595274518,0.538881799180022,0.552935266698863,0.262373495563361,0.436900083099331,0.30671265837847,1.1676336741687,0.413515266500312
"FOSL2",0.051910364664137,1.04612781835083,0.560653282316899,0.237062908238794,0.0580823607154343,0.0440949288370815,0.48383218601768,0.0726053024577014,0.862251062441964,0.451612774620028,0,0.579817600881884,0.268406301270083
"SSBP4",0.591455315655764,0.382398850174657,0.663532587553059,0.73216346745282,0.485694425895557,0.545647472916626,0.4843909652072,0.331551276519402,1.56549079365948,0.432902628520279,0.96273704714329,1.01686937421317,0.631266142939216
"PRR13",1.07763231966468,1.24118000287042,1.3654492976566,1.00600609793852,0.818982208388203,0.723355873197933,1.24568818826925,0.320225029123839,1.29660709885886,0.850729457658497,0.503369819451046,1.39864005094838,1.1001886944265
"SNHG6",1.64022802907424,1.14056835347989,1.01933133624192,2.17114703520887,1.50566327295483,1.50649645014708,1.52042481749757,1.08482259720623,1.74335441747909,1.032446582941,1.53664152575769,1.12790170383727,1.52455536672166
"SCN9A",0,0.0816333584894074,0.0129991821227582,0.517179777669192,0.0214818873610846,0.0247795213152141,0.128472421183568,0.0275615550271346,0,0.0495371445542308,0,0.00481719743859626,1.1736334924556
"EIF3H",1.90751780844258,1.51200142310295,1.55809574296382,1.92662319763582,2.01421581273559,2.08503207561005,1.96666365116108,1.09407486466638,1.85708873138068,1.14456592886183,1.62920415299374,1.26490761676205,1.59388074258308
"PPM1K",0.986880113699505,0.16766790641669,0.0843830108516536,0.401659967504353,0.466168513840552,0.633075985903153,0.368430252954907,0.224324725670645,0.186585955580412,0.429703257179942,0.6838625169435,0.459213277139125,1.25405569852743
"TMEM50A",0.654492437912101,1.39566331430403,1.29414153005678,1.01118875560876,0.918815779678122,0.923730603982608,1.10604890381878,0.690805813819338,0.665601557135701,1.75563703201277,1.18933463287034,1.2260915828011,1.47589225164267
"REEP5",0.770456622194314,1.15011953054877,1.13862720218802,0.330183999632344,0.386047661381707,0.556395702473288,1.0173383300121,0.37223936311254,0.560277021261456,0.806282890006437,0.471780443795201,1.06302313908175,1.25803695880093
"GADD45B",0.755480611903956,0.971476477495327,0.782605302761738,0.154291908382018,0.502134882696492,0.623893437427297,0.931502248798437,0.238182879264779,1.29341656685474,0.660468191440956,0.518045293225104,1.20465780119152,0.605981843089571
"CD82",0.714377426318267,0.094643638721101,0.0320494592989231,0.95767801485354,0.188969651727793,0.103732102527168,0.0335320602905747,0.603237762468862,0,0.615566819424134,0.598711528921585,0.0222518138605705,0.0665683538759084
"WHSC1L1",0.800723060817017,0.412411688176685,0.339726318242725,0.576571466354834,0.979292013710287,0.797824844225983,0.366224598782144,0.338015986304585,1.25981751600148,0.553654799353711,1.12979186969694,0.612579419912093,0.165005346349887
"BIRC3",1.33000742332433,0.125602655916861,0.298669531392125,0.155956788233315,0.38642918807765,0.230584805286803,0.181713471096668,0.0078162036195201,0.159148410158282,0.227893315061518,0.311851504844642,0.0921259280790774,0.0793910088624719
"TMEM2",0.242868973513719,0.19490695808319,0.196189829728702,0.0700134780130333,0.799080713864954,0.613138887678475,0.0497116617432124,0.116515187534592,0.186585955580412,0.0802483330617814,1.04675560430929,0.633419466280817,0
"PPP1CA",1.46750571630976,1.4413610037809,1.82784547871821,1.13399497165337,1.20430051163881,1.29182073577809,1.52474825376747,0.977475387724375,2.07147035681237,1.30067049777571,1.47216829227556,2.04746336593616,1.3332490278133
"CLEC4E",0.0454800232757031,1.14610657056105,0.18638882661404,0.0145021082196094,0.023089308276791,0.0136136167304092,0.0850793605034771,0.124422629521985,0.567733073079158,0.488638604709018,0,0.18420477191815,0
"RAP1B",0.122273447380964,0.319235508734971,0.61184409577411,0.201190014509529,0.31188482074706,0.285489014522316,0.0592040159592351,0.145838266752713,0,1.22325661167694,0,0.587433286914569,0.32703184684716
"SOD1",1.21437769006933,0.962360590681793,1.54246413620394,1.83608741308459,1.62809679667419,1.42317084080069,1.03366462364699,1.84972898777288,1.89635743478863,0.900989790280813,1.4798231774175,1.31456273150919,1.38306325188847
"SEC61G",1.27287253179613,1.8115086589474,1.58109324207246,1.64961539680666,1.548477664176,1.44046553693716,1.43700147279505,1.14710685794546,1.88857998050469,1.56373871439767,1.62061573943308,1.78449842176008,2.50037924487372
"EIF1",2.97596086138472,3.34004268835116,3.34173854111593,2.88162650574616,3.28885619500327,3.2754097709367,3.20054716040652,2.17147001192577,3.2551829388454,3.18585420255374,3.0055724780057,3.50709132213657,3.17990098961915
"ABHD14B",0.545820897550439,0.242300456496356,0.30888513797799,0.911095359863537,0.844531850329646,0.630297974781914,0.475640180458552,0.546922573620708,1.39221420126922,0.0782197474684409,0.62282891158326,0.416826705464948,0.563695295341339
"ZNF385A",0.119762961563117,0.709263009570044,0.745265212619476,0.145378375783488,0.0087066082409571,0,0.96216031536511,0.189836256528152,0,0.644419841986184,0.542471680685206,0.145295623562957,0.225405743885987
